"id","source_class","source","source_reference","input","input_json","standard","standard_expectation","paper_claimed_behavior","runnable","rurl_rfc_status","rurl_rfc_clean","rurl_whatwg_status","rurl_whatwg_clean","diverges","notes","rfc3986_expected","whatwg_expected","oracle_ref","divergence_class","rurl_deviation","fsss_whatwg","fsss_rfc_source","fsss_rfc_normalized","oracle_kind","oracle_value","fsss_host","fsss_conforms"
"wpt-fail-063","A","wpt-urltestdata","WPT url/resources/urltestdata.json (BSD-3-Clause) failure case",NA,"""../i""","whatwg","failure",NA,"no-relative-resolution",NA,NA,NA,NA,NA,NA,NA,NA,NA,"not-runnable",NA,NA,NA,NA,"not-runnable",NA,NA,NA
"wpt-fail-064","A","wpt-urltestdata","WPT url/resources/urltestdata.json (BSD-3-Clause) failure case",NA,"""../i""","whatwg","failure",NA,"no-relative-resolution",NA,NA,NA,NA,NA,NA,NA,NA,NA,"not-runnable",NA,NA,NA,NA,"not-runnable",NA,NA,NA
"wpt-fail-065","A","wpt-urltestdata","WPT url/resources/urltestdata.json (BSD-3-Clause) failure case",NA,"""/i""","whatwg","failure",NA,"no-relative-resolution",NA,NA,NA,NA,NA,NA,NA,NA,NA,"not-runnable",NA,NA,NA,NA,"not-runnable",NA,NA,NA
"wpt-fail-066","A","wpt-urltestdata","WPT url/resources/urltestdata.json (BSD-3-Clause) failure case",NA,"""/i""","whatwg","failure",NA,"no-relative-resolution",NA,NA,NA,NA,NA,NA,NA,NA,NA,"not-runnable",NA,NA,NA,NA,"not-runnable",NA,NA,NA
"wpt-fail-067","A","wpt-urltestdata","WPT url/resources/urltestdata.json (BSD-3-Clause) failure case",NA,"""?i""","whatwg","failure",NA,"no-relative-resolution",NA,NA,NA,NA,NA,NA,NA,NA,NA,"not-runnable",NA,NA,NA,NA,"not-runnable",NA,NA,NA
"wpt-fail-068","A","wpt-urltestdata","WPT url/resources/urltestdata.json (BSD-3-Clause) failure case",NA,"""?i""","whatwg","failure",NA,"no-relative-resolution",NA,NA,NA,NA,NA,NA,NA,NA,NA,"not-runnable",NA,NA,NA,NA,"not-runnable",NA,NA,NA
"wpt-fail-069","A","wpt-urltestdata","WPT url/resources/urltestdata.json (BSD-3-Clause) failure case","sc://@/","""sc://@/""","whatwg","failure",NA,"yes","error",NA,"error",NA,"no",NA,"sc://@/","failure","RFC3986 S3.2.2: reg-name = *( ... ) admits the EMPTY string, so an authority with no host is syntactically valid; S3.2.1 userinfo is likewise *( ... ). WHATWG requires a non-empty host for a special scheme, hence the WPT failure expectation. Both referees accept.","spec-divergent",NA,NA,"sc://@/","sc://@/","failure",NA,NA,"yes"
"wpt-fail-070","A","wpt-urltestdata","WPT url/resources/urltestdata.json (BSD-3-Clause) failure case","sc://te@s:t@/","""sc://te@s:t@/""","whatwg","failure",NA,"yes","error",NA,"error",NA,"no",NA,"failure","failure","Both standards reject (WPT/Ada must-fail: bad port / invalid host / bad IPv6 / etc.); WHATWG oracle = failure, RFC3986 grammar also rejects (rurl rejects under both profiles)","both-reject",NA,NA,NA,NA,"failure",NA,NA,"yes"
"wpt-fail-071","A","wpt-urltestdata","WPT url/resources/urltestdata.json (BSD-3-Clause) failure case","sc://:/","""sc://:/""","whatwg","failure",NA,"yes","error",NA,"error",NA,"no",NA,"sc:///","failure","RFC3986 S3.2.2 (empty reg-name is legal) + S3.2.3 (port = *DIGIT). An empty host followed by a port is well-formed under the generic syntax; WHATWG rejects it. Both referees accept.","spec-divergent",NA,NA,"sc:///","sc:///","failure",NA,NA,"yes"
"wpt-fail-072","A","wpt-urltestdata","WPT url/resources/urltestdata.json (BSD-3-Clause) failure case","sc://:12/","""sc://:12/""","whatwg","failure",NA,"yes","error",NA,"error",NA,"no",NA,"sc://:12/","failure","RFC3986 S3.2.2 (empty reg-name is legal) + S3.2.3 (port = *DIGIT). An empty host followed by a port is well-formed under the generic syntax; WHATWG rejects it. Both referees accept.","spec-divergent",NA,NA,"sc://:12/","sc://:12/","failure",NA,NA,"yes"
"wpt-fail-073","A","wpt-urltestdata","WPT url/resources/urltestdata.json (BSD-3-Clause) failure case",NA,"""sc://a\u0000b/""","whatwg","failure",NA,"no-nul-byte-r-cannot-represent",NA,NA,NA,NA,NA,NA,NA,NA,NA,"not-runnable",NA,NA,NA,NA,"not-runnable",NA,NA,NA
"wpt-fail-074","A","wpt-urltestdata","WPT url/resources/urltestdata.json (BSD-3-Clause) failure case","sc://a b/","""sc://a b/""","whatwg","failure",NA,"yes","error",NA,"error",NA,"no",NA,"failure","failure","Both standards reject (WPT/Ada must-fail: bad port / invalid host / bad IPv6 / etc.); WHATWG oracle = failure, RFC3986 grammar also rejects (rurl rejects under both profiles)","both-reject",NA,NA,NA,NA,"failure",NA,NA,"yes"
"wpt-fail-075","A","wpt-urltestdata","WPT url/resources/urltestdata.json (BSD-3-Clause) failure case","sc://a<b","""sc://a<b""","whatwg","failure",NA,"yes","error",NA,"error",NA,"no",NA,"failure","failure","Both standards reject (WPT/Ada must-fail: bad port / invalid host / bad IPv6 / etc.); WHATWG oracle = failure, RFC3986 grammar also rejects (rurl rejects under both profiles)","both-reject",NA,NA,NA,NA,"failure",NA,NA,"yes"
"wpt-fail-076","A","wpt-urltestdata","WPT url/resources/urltestdata.json (BSD-3-Clause) failure case","sc://a>b","""sc://a>b""","whatwg","failure",NA,"yes","error",NA,"error",NA,"no",NA,"failure","failure","Both standards reject (WPT/Ada must-fail: bad port / invalid host / bad IPv6 / etc.); WHATWG oracle = failure, RFC3986 grammar also rejects (rurl rejects under both profiles)","both-reject",NA,NA,NA,NA,"failure",NA,NA,"yes"
"wpt-fail-077","A","wpt-urltestdata","WPT url/resources/urltestdata.json (BSD-3-Clause) failure case","sc://a[b/","""sc://a[b/""","whatwg","failure",NA,"yes","error",NA,"error",NA,"no",NA,"failure","failure","Both standards reject (WPT/Ada must-fail: bad port / invalid host / bad IPv6 / etc.); WHATWG oracle = failure, RFC3986 grammar also rejects (rurl rejects under both profiles)","both-reject",NA,NA,NA,NA,"failure",NA,NA,"yes"
"wpt-fail-078","A","wpt-urltestdata","WPT url/resources/urltestdata.json (BSD-3-Clause) failure case","sc://a\b/","""sc://a\\b/""","whatwg","failure",NA,"yes","error",NA,"error",NA,"no",NA,"failure","failure","Both standards reject (WPT/Ada must-fail: bad port / invalid host / bad IPv6 / etc.); WHATWG oracle = failure, RFC3986 grammar also rejects (rurl rejects under both profiles)","both-reject",NA,NA,NA,NA,"failure",NA,NA,"yes"
"wpt-fail-079","A","wpt-urltestdata","WPT url/resources/urltestdata.json (BSD-3-Clause) failure case","sc://a]b/","""sc://a]b/""","whatwg","failure",NA,"yes","error",NA,"error",NA,"no",NA,"failure","failure","Both standards reject (WPT/Ada must-fail: bad port / invalid host / bad IPv6 / etc.); WHATWG oracle = failure, RFC3986 grammar also rejects (rurl rejects under both profiles)","both-reject",NA,NA,NA,NA,"failure",NA,NA,"yes"
"wpt-fail-080","A","wpt-urltestdata","WPT url/resources/urltestdata.json (BSD-3-Clause) failure case","sc://a^b","""sc://a^b""","whatwg","failure",NA,"yes","error",NA,"error",NA,"no",NA,"failure","failure","Both standards reject (WPT/Ada must-fail: bad port / invalid host / bad IPv6 / etc.); WHATWG oracle = failure, RFC3986 grammar also rejects (rurl rejects under both profiles)","both-reject",NA,NA,NA,NA,"failure",NA,NA,"yes"
"wpt-fail-081","A","wpt-urltestdata","WPT url/resources/urltestdata.json (BSD-3-Clause) failure case","sc://a|b/","""sc://a|b/""","whatwg","failure",NA,"yes","error",NA,"error",NA,"no",NA,"failure","failure","Both standards reject (WPT/Ada must-fail: bad port / invalid host / bad IPv6 / etc.); WHATWG oracle = failure, RFC3986 grammar also rejects (rurl rejects under both profiles)","both-reject",NA,NA,NA,NA,"failure",NA,NA,"yes"
"wpt-fail-082","A","wpt-urltestdata","WPT url/resources/urltestdata.json (BSD-3-Clause) failure case",NA,"""http://a\u0000b/""","whatwg","failure",NA,"no-nul-byte-r-cannot-represent",NA,NA,NA,NA,NA,NA,NA,NA,NA,"not-runnable",NA,NA,NA,NA,"not-runnable",NA,NA,NA
"wpt-fail-083","A","wpt-urltestdata","WPT url/resources/urltestdata.json (BSD-3-Clause) failure case","http://ab/","""http://a\u0001b/""","whatwg","failure",NA,"yes","error",NA,"error",NA,"no",NA,"failure","failure","Both standards reject (WPT/Ada must-fail: bad port / invalid host / bad IPv6 / etc.); WHATWG oracle = failure, RFC3986 grammar also rejects (rurl rejects under both profiles)","both-reject",NA,NA,NA,NA,"failure",NA,NA,"yes"
"wpt-fail-084","A","wpt-urltestdata","WPT url/resources/urltestdata.json (BSD-3-Clause) failure case","http://ab/","""http://a\u0002b/""","whatwg","failure",NA,"yes","error",NA,"error",NA,"no",NA,"failure","failure","Both standards reject (WPT/Ada must-fail: bad port / invalid host / bad IPv6 / etc.); WHATWG oracle = failure, RFC3986 grammar also rejects (rurl rejects under both profiles)","both-reject",NA,NA,NA,NA,"failure",NA,NA,"yes"
"wpt-fail-085","A","wpt-urltestdata","WPT url/resources/urltestdata.json (BSD-3-Clause) failure case","http://ab/","""http://a\u0003b/""","whatwg","failure",NA,"yes","error",NA,"error",NA,"no",NA,"failure","failure","Both standards reject (WPT/Ada must-fail: bad port / invalid host / bad IPv6 / etc.); WHATWG oracle = failure, RFC3986 grammar also rejects (rurl rejects under both profiles)","both-reject",NA,NA,NA,NA,"failure",NA,NA,"yes"
"wpt-fail-086","A","wpt-urltestdata","WPT url/resources/urltestdata.json (BSD-3-Clause) failure case","http://ab/","""http://a\u0004b/""","whatwg","failure",NA,"yes","error",NA,"error",NA,"no",NA,"failure","failure","Both standards reject (WPT/Ada must-fail: bad port / invalid host / bad IPv6 / etc.); WHATWG oracle = failure, RFC3986 grammar also rejects (rurl rejects under both profiles)","both-reject",NA,NA,NA,NA,"failure",NA,NA,"yes"
"wpt-fail-087","A","wpt-urltestdata","WPT url/resources/urltestdata.json (BSD-3-Clause) failure case","http://ab/","""http://a\u0005b/""","whatwg","failure",NA,"yes","error",NA,"error",NA,"no",NA,"failure","failure","Both standards reject (WPT/Ada must-fail: bad port / invalid host / bad IPv6 / etc.); WHATWG oracle = failure, RFC3986 grammar also rejects (rurl rejects under both profiles)","both-reject",NA,NA,NA,NA,"failure",NA,NA,"yes"
"wpt-fail-088","A","wpt-urltestdata","WPT url/resources/urltestdata.json (BSD-3-Clause) failure case","http://ab/","""http://a\u0006b/""","whatwg","failure",NA,"yes","error",NA,"error",NA,"no",NA,"failure","failure","Both standards reject (WPT/Ada must-fail: bad port / invalid host / bad IPv6 / etc.); WHATWG oracle = failure, RFC3986 grammar also rejects (rurl rejects under both profiles)","both-reject",NA,NA,NA,NA,"failure",NA,NA,"yes"
"wpt-fail-089","A","wpt-urltestdata","WPT url/resources/urltestdata.json (BSD-3-Clause) failure case","http://ab/","""http://a\u0007b/""","whatwg","failure",NA,"yes","error",NA,"error",NA,"no",NA,"failure","failure","Both standards reject (WPT/Ada must-fail: bad port / invalid host / bad IPv6 / etc.); WHATWG oracle = failure, RFC3986 grammar also rejects (rurl rejects under both profiles)","both-reject",NA,NA,NA,NA,"failure",NA,NA,"yes"
"wpt-fail-090","A","wpt-urltestdata","WPT url/resources/urltestdata.json (BSD-3-Clause) failure case","http://ab/","""http://a\bb/""","whatwg","failure",NA,"yes","error",NA,"error",NA,"no",NA,"failure","failure","Both standards reject (WPT/Ada must-fail: bad port / invalid host / bad IPv6 / etc.); WHATWG oracle = failure, RFC3986 grammar also rejects (rurl rejects under both profiles)","both-reject",NA,NA,NA,NA,"failure",NA,NA,"yes"
"wpt-fail-091","A","wpt-urltestdata","WPT url/resources/urltestdata.json (BSD-3-Clause) failure case","http://ab/","""http://a\u000bb/""","whatwg","failure",NA,"yes","error",NA,"error",NA,"no",NA,"failure","failure","Both standards reject (WPT/Ada must-fail: bad port / invalid host / bad IPv6 / etc.); WHATWG oracle = failure, RFC3986 grammar also rejects (rurl rejects under both profiles)","both-reject",NA,NA,NA,NA,"failure",NA,NA,"yes"
"wpt-fail-092","A","wpt-urltestdata","WPT url/resources/urltestdata.json (BSD-3-Clause) failure case","http://ab/","""http://a\fb/""","whatwg","failure",NA,"yes","error",NA,"error",NA,"no",NA,"failure","failure","Both standards reject (WPT/Ada must-fail: bad port / invalid host / bad IPv6 / etc.); WHATWG oracle = failure, RFC3986 grammar also rejects (rurl rejects under both profiles)","both-reject",NA,NA,NA,NA,"failure",NA,NA,"yes"
"wpt-fail-093","A","wpt-urltestdata","WPT url/resources/urltestdata.json (BSD-3-Clause) failure case","http://ab/","""http://a\u000eb/""","whatwg","failure",NA,"yes","error",NA,"error",NA,"no",NA,"failure","failure","Both standards reject (WPT/Ada must-fail: bad port / invalid host / bad IPv6 / etc.); WHATWG oracle = failure, RFC3986 grammar also rejects (rurl rejects under both profiles)","both-reject",NA,NA,NA,NA,"failure",NA,NA,"yes"
"wpt-fail-094","A","wpt-urltestdata","WPT url/resources/urltestdata.json (BSD-3-Clause) failure case","http://ab/","""http://a\u000fb/""","whatwg","failure",NA,"yes","error",NA,"error",NA,"no",NA,"failure","failure","Both standards reject (WPT/Ada must-fail: bad port / invalid host / bad IPv6 / etc.); WHATWG oracle = failure, RFC3986 grammar also rejects (rurl rejects under both profiles)","both-reject",NA,NA,NA,NA,"failure",NA,NA,"yes"
"wpt-fail-095","A","wpt-urltestdata","WPT url/resources/urltestdata.json (BSD-3-Clause) failure case","http://ab/","""http://a\u0010b/""","whatwg","failure",NA,"yes","error",NA,"error",NA,"no",NA,"failure","failure","Both standards reject (WPT/Ada must-fail: bad port / invalid host / bad IPv6 / etc.); WHATWG oracle = failure, RFC3986 grammar also rejects (rurl rejects under both profiles)","both-reject",NA,NA,NA,NA,"failure",NA,NA,"yes"
"wpt-fail-096","A","wpt-urltestdata","WPT url/resources/urltestdata.json (BSD-3-Clause) failure case","http://ab/","""http://a\u0011b/""","whatwg","failure",NA,"yes","error",NA,"error",NA,"no",NA,"failure","failure","Both standards reject (WPT/Ada must-fail: bad port / invalid host / bad IPv6 / etc.); WHATWG oracle = failure, RFC3986 grammar also rejects (rurl rejects under both profiles)","both-reject",NA,NA,NA,NA,"failure",NA,NA,"yes"
"wpt-fail-097","A","wpt-urltestdata","WPT url/resources/urltestdata.json (BSD-3-Clause) failure case","http://ab/","""http://a\u0012b/""","whatwg","failure",NA,"yes","error",NA,"error",NA,"no",NA,"failure","failure","Both standards reject (WPT/Ada must-fail: bad port / invalid host / bad IPv6 / etc.); WHATWG oracle = failure, RFC3986 grammar also rejects (rurl rejects under both profiles)","both-reject",NA,NA,NA,NA,"failure",NA,NA,"yes"
"wpt-fail-098","A","wpt-urltestdata","WPT url/resources/urltestdata.json (BSD-3-Clause) failure case","http://ab/","""http://a\u0013b/""","whatwg","failure",NA,"yes","error",NA,"error",NA,"no",NA,"failure","failure","Both standards reject (WPT/Ada must-fail: bad port / invalid host / bad IPv6 / etc.); WHATWG oracle = failure, RFC3986 grammar also rejects (rurl rejects under both profiles)","both-reject",NA,NA,NA,NA,"failure",NA,NA,"yes"
"wpt-fail-099","A","wpt-urltestdata","WPT url/resources/urltestdata.json (BSD-3-Clause) failure case","http://ab/","""http://a\u0014b/""","whatwg","failure",NA,"yes","error",NA,"error",NA,"no",NA,"failure","failure","Both standards reject (WPT/Ada must-fail: bad port / invalid host / bad IPv6 / etc.); WHATWG oracle = failure, RFC3986 grammar also rejects (rurl rejects under both profiles)","both-reject",NA,NA,NA,NA,"failure",NA,NA,"yes"
"wpt-fail-100","A","wpt-urltestdata","WPT url/resources/urltestdata.json (BSD-3-Clause) failure case","http://ab/","""http://a\u0015b/""","whatwg","failure",NA,"yes","error",NA,"error",NA,"no",NA,"failure","failure","Both standards reject (WPT/Ada must-fail: bad port / invalid host / bad IPv6 / etc.); WHATWG oracle = failure, RFC3986 grammar also rejects (rurl rejects under both profiles)","both-reject",NA,NA,NA,NA,"failure",NA,NA,"yes"
"wpt-fail-101","A","wpt-urltestdata","WPT url/resources/urltestdata.json (BSD-3-Clause) failure case","http://ab/","""http://a\u0016b/""","whatwg","failure",NA,"yes","error",NA,"error",NA,"no",NA,"failure","failure","Both standards reject (WPT/Ada must-fail: bad port / invalid host / bad IPv6 / etc.); WHATWG oracle = failure, RFC3986 grammar also rejects (rurl rejects under both profiles)","both-reject",NA,NA,NA,NA,"failure",NA,NA,"yes"
"wpt-fail-102","A","wpt-urltestdata","WPT url/resources/urltestdata.json (BSD-3-Clause) failure case","http://ab/","""http://a\u0017b/""","whatwg","failure",NA,"yes","error",NA,"error",NA,"no",NA,"failure","failure","Both standards reject (WPT/Ada must-fail: bad port / invalid host / bad IPv6 / etc.); WHATWG oracle = failure, RFC3986 grammar also rejects (rurl rejects under both profiles)","both-reject",NA,NA,NA,NA,"failure",NA,NA,"yes"
"wpt-fail-103","A","wpt-urltestdata","WPT url/resources/urltestdata.json (BSD-3-Clause) failure case","http://ab/","""http://a\u0018b/""","whatwg","failure",NA,"yes","error",NA,"error",NA,"no",NA,"failure","failure","Both standards reject (WPT/Ada must-fail: bad port / invalid host / bad IPv6 / etc.); WHATWG oracle = failure, RFC3986 grammar also rejects (rurl rejects under both profiles)","both-reject",NA,NA,NA,NA,"failure",NA,NA,"yes"
"wpt-fail-104","A","wpt-urltestdata","WPT url/resources/urltestdata.json (BSD-3-Clause) failure case","http://ab/","""http://a\u0019b/""","whatwg","failure",NA,"yes","error",NA,"error",NA,"no",NA,"failure","failure","Both standards reject (WPT/Ada must-fail: bad port / invalid host / bad IPv6 / etc.); WHATWG oracle = failure, RFC3986 grammar also rejects (rurl rejects under both profiles)","both-reject",NA,NA,NA,NA,"failure",NA,NA,"yes"
"wpt-fail-105","A","wpt-urltestdata","WPT url/resources/urltestdata.json (BSD-3-Clause) failure case","http://ab/","""http://a\u001ab/""","whatwg","failure",NA,"yes","error",NA,"error",NA,"no",NA,"failure","failure","Both standards reject (WPT/Ada must-fail: bad port / invalid host / bad IPv6 / etc.); WHATWG oracle = failure, RFC3986 grammar also rejects (rurl rejects under both profiles)","both-reject",NA,NA,NA,NA,"failure",NA,NA,"yes"
"wpt-fail-106","A","wpt-urltestdata","WPT url/resources/urltestdata.json (BSD-3-Clause) failure case","http://ab/","""http://a\u001bb/""","whatwg","failure",NA,"yes","error",NA,"error",NA,"no",NA,"failure","failure","Both standards reject (WPT/Ada must-fail: bad port / invalid host / bad IPv6 / etc.); WHATWG oracle = failure, RFC3986 grammar also rejects (rurl rejects under both profiles)","both-reject",NA,NA,NA,NA,"failure",NA,NA,"yes"
